-1.958511569746475330e-25,1.979561879978066865e-25,-2.025100232895520391e-25,2.097994008337024627e-25,-2.203168590624556463e-25,2.348487933884614592e-25,-2.546373764591689370e-25,2.816866299239453106e-25,-3.193772204406160429e-25,3.738169451167254196e-25,-4.572033476864957909e-25,5.978718906953677505e-25,-8.804472381962929819e-25,1.747485873714676033e-24,8.968676098713529397e-25,-2.229099562381972577e-24,9.686357784974556013e-25,-6.357254084188078025e-25,4.779473597395411474e-25,-3.867520207207709657e-25,3.280792365840037097e-25,-2.878236501417100097e-25,2.590889356830592767e-25,-2.381189263900729778e-25,2.227113917659915209e-25,-2.115104328946326098e-25,2.036593596504869643e-25,-1.986187498534061487e-25,1.960676975477300334e-25
3.082324694749806898e-25,-3.112671507802067965e-25,3.181326781290564168e-25,-3.292593494938895852e-25,3.453937721159505080e-25,-3.677310117524500452e-25,3.981574549135750440e-25,-4.397081117273560826e-25,4.974794789385437198e-25,-5.806171015170002518e-25,7.072025114779336287e-25,-9.185783844770105837e-25,1.334679292820723930e-24,-2.519407859599190991e-24,-3.951671154524242343e-24,4.161161698941808048e-24,-1.580512109081101838e-24,1.025085769680104688e-24,-7.657778992759758247e-25,6.171857889614571016e-25,-5.220959337993603537e-25,4.570750654381010932e-25,-4.107576796814143845e-25,3.769885958466775720e-25,-3.521732751962315561e-25,3.341040373707585300e-25,-3.213871097765293991e-25,3.131432980465562047e-25,-3.088456462928049291e-25
4.669945119294587039e-28,-1.428837430725721608e-27,2.478390474327884685e-27,-3.689144684575580543e-27,5.161853994913205537e-27,-7.047408118076568060e-27,9.589549690179732577e-27,-1.321220089227981665e-26,1.871591971315742127e-26,-2.777457811427659997e-26,4.440200375819133922e-26,-8.035517907210046813e-26,1.847075229364256818e-25,-1.038131930627580625e-24,1.390828737573736100e-23,-1.038131930627580625e-24,1.847075229364256818e-25,-8.035517907210046813e-26,4.440200375819133922e-26,-2.777457811427659997e-26,1.871591971315742127e-26,-1.321220089227981665e-26,9.589549690179732577e-27,-7.047408118076568060e-27,5.161853994913205537e-27,-3.689144684575580543e-27,2.478390474327884685e-27,-1.428837430725721608e-27,4.669945119294587039e-28
-3.088456462928049291e-25,3.131432980465562047e-25,-3.213871097765293991e-25,3.341040373707585300e-25,-3.521732751962315561e-25,3.769885958466775720e-25,-4.107576796814143845e-25,4.570750654381010932e-25,-5.220959337993603537e-25,6.171857889614571016e-25,-7.657778992759758247e-25,1.025085769680104688e-24,-1.580512109081101838e-24,4.161161698941808048e-24,-3.951671154524242343e-24,-2.519407859599190991e-24,1.334679292820723930e-24,-9.185783844770105837e-25,7.072025114779336287e-25,-5.806171015170002518e-25,4.974794789385437198e-25,-4.397081117273560826e-25,3.981574549135750440e-25,-3.677310117524500452e-25,3.453937721159505080e-25,-3.292593494938895852e-25,3.181326781290564168e-25,-3.112671507802067965e-25,3.082324694749806898e-25
1.960676975477300334e-25,-1.986187498534061487e-25,2.036593596504869643e-25,-2.115104328946326098e-25,2.227113917659915209e-25,-2.381189263900729778e-25,2.590889356830592767e-25,-2.878236501417100097e-25,3.280792365840037097e-25,-3.867520207207709657e-25,4.779473597395411474e-25,-6.357254084188078025e-25,9.686357784974556013e-25,-2.229099562381972577e-24,8.968676098713529397e-25,1.747485873714676033e-24,-8.804472381962929819e-25,5.978718906953677505e-25,-4.572033476864957909e-25,3.738169451167254196e-25,-3.193772204406160429e-25,2.816866299239453106e-25,-2.546373764591689370e-25,2.348487933884614592e-25,-2.203168590624556463e-25,2.097994008337024627e-25,-2.025100232895520391e-25,1.979561879978066865e-25,-1.958511569746475330e-25
-1.354296443501476879e-25,1.371376444346452925e-25,-1.405603882289077826e-25,1.459153399108895019e-25,-1.535693069637415970e-25,1.641053042834412988e-25,-1.784456806500830116e-25,1.980866448135443006e-25,-2.255749950107511359e-25,2.655729430334039005e-25,-3.275747157960116649e-25,4.343239999127097483e-25,-6.575308345315725266e-25,1.463079206821424618e-24,-3.904326358519400900e-25,-1.252379750317881237e-24,6.181349473781076569e-25,-4.174037718293782170e-25,3.182907730908441531e-25,-2.597828511814593144e-25,2.216793324951649986e-25,-1.953391138718744099e-25,1.764526638149802229e-25,-1.626411921873626740e-25,1.524972046070597623e-25,-1.451492526562397777e-25,1.400457876416899679e-25,-1.368409895891693323e-25,1.353326904711887990e-25
1.038616458822025299e-25,-1.051506439060508641e-25,1.077528387048881387e-25,-1.118333945294204455e-25,1.176714028224840467e-25,-1.257106467574863955e-25,1.366530658531164652e-25,-1.516366234162831151e-25,1.725963648663329461e-25,-2.030696226971333408e-25,2.502441457144623524e-25,-3.312778083352718345e-25,4.999588131991489937e-25,-1.095648952808216631e-24,2.154950992628481409e-25,9.791666256992012473e-25,-4.780103332580300699e-25,3.218527008183884983e-25,-2.450717827408622707e-25,1.998437802215734101e-25,-1.704259511490025973e-25,1.501058345296195203e-25,-1.355426448793024058e-25,1.248949024411533562e-25,-1.170740673771052166e-25,1.114065579372287628e-25,-1.074661208646696470e-25,1.049853577590227505e-25,-1.038076263873130458e-25
-8.491232995755163001e-26,8.595564487912304363e-26,-8.807164400592600984e-26,9.139454969468245305e-26,-9.615142330998741568e-26,1.027034117369324631e-25,-1.116216802662116562e-25,1.238318265198485929e-25,-1.409068437266475163e-25,1.657196673041487997e-25,-2.041000224691435740e-25,2.699349528326462079e-25,-4.065990784398278886e-25,8.831875082349895137e-25,-1.347470485542980856e-25,-8.102990716889617246e-25,3.928202793917853904e-25,-2.640175789878474601e-25,2.008522863003236131e-25,-1.636940749329276848e-25,1.395439998884469194e-25,-1.228706092273413887e-25,1.109244152877460102e-25,-1.021911818593133699e-25,9.577633778289973549e-26,-9.112652530075757179e-26,8.789160450217752767e-26,-8.585185623053911700e-26,8.487840932091940185e-26
7.248459693315451527e-26,-7.336900740463720547e-26,7.516856240582690206e-26,-7.799736328115138469e-26,8.204858464427800895e-26,-8.762953456135369728e-26,9.522618843943317722e-26,-1.056258890863207357e-25,1.201661200511556819e-25,-1.412881273604711850e-25,1.739411519465536848e-25,-2.298979492236363462e-25,3.458352116085403790e-25,-7.467525942035365809e-25,9.078349792970733781e-26,6.976256537493935878e-25,-3.365322178165751676e-25,2.259025822639164870e-25,-1.717482410513195074e-25,1.399203758935821974e-25,-1.192458692928582394e-25,1.049768367160548335e-25,-9.475536531731891134e-26,8.728365405936633352e-26,-8.179531007526444416e-26,7.781638095624128890e-26,-7.504699145653270064e-26,7.329892451131572336e-26,-7.246169214666704992e-26
-6.386280193471045924e-26,6.463792331328483268e-26,-6.621897988090608544e-26,6.870618728163441003e-26,-7.226931247969940840e-26,7.717846407016748880e-26,-8.386076485732157126e-26,9.300807794749329961e-26,-1.057953148663989393e-25,1.243660018707416919e-25,-1.530628653542292092e-25,2.022047789941429874e-25,-3.038775855262530877e-25,6.533079761271284185e-25,-6.408108598873971121e-26,-6.186225713844618851e-25,2.973026088970375626e-25,-1.993809252878887504e-25,1.515129359934290254e-25,-1.233992839222824746e-25,1.051448807472156193e-25,-9.254932527052230187e-26,8.352798579922797743e-26,-7.693399426692874061e-26,7.209029679017756545e-26,-6.857826808863102387e-26,6.613305288337804862e-26,-6.458838834976588366e-26,6.384661270467253153e-26
5.766710486702034214e-26,-5.836409699200359159e-26,5.978858163442473619e-26,-6.203082757216034227e-26,6.524382390723761343e-26,-6.967101251988218643e-26,7.569733079121270199e-26,-8.394621190575758505e-26,9.547609855542793833e-26,-1.122173286125932549e-25,1.380785972789915698e-25,-1.823395538841141671e-25,2.738110001981326850e-25,-5.866737024859571790e-25,4.650807175615025010e-26,5.614962473507776553e-25,-2.690352639138118365e-25,1.802884068960301698e-25,-1.369527691422550797e-25,1.115151272496213081e-25,-9.500363836053931416e-26,8.361298346017618420e-26,-7.545560658006456153e-26,6.949343453286478824e-26,-6.511379033780976650e-26,6.193790949992962723e-26,-5.972616589146077316e-26,5.832811572071115469e-26,-5.765534531639946338e-26
-5.312819735953616329e-26,5.376808872820241582e-26,-5.507801855366195305e-26,5.714097915837648118e-26,-6.009768287165770229e-26,6.417205803146891831e-26,-6.971817243741603672e-26,7.730939174554124116e-26,-8.791895576760754340e-26,1.033212735738799487e-25,-1.271077012197989636e-25,1.677984763165429344e-25,-2.518134351723355613e-25,5.380426393461042797e-25,-3.417778030656119848e-26,-5.195383761822896330e-25,2.483019827786331547e-25,-1.662903118212842660e-25,1.262798981591876157e-25,-1.028049541736606903e-25,8.757156133348886914e-26,-7.706437284539963508e-26,6.954043526839496728e-26,-6.404148678304706942e-26,6.000207056596005868e-26,-5.707265744394860752e-26,5.503212489170253929e-26,-5.374163206393268932e-26,5.311955067830052166e-26
4.978813809944592963e-26,-5.038598984662980282e-26,5.161159968420395755e-26,-5.354260387104183079e-26,5.631067870360422898e-26,-6.012538993072355809e-26,6.531808489437310832e-26,-7.242527831465475638e-26,8.235749623451765724e-26,-9.677437623267572803e-26,1.190336884458072142e-25,-1.570966638895418678e-25,2.356230792629579347e-25,-5.022559001392393576e-25,2.503281900047701244e-26,4.887018819773314626e-25,-2.330502564684417996e-25,1.559916299322439587e-25,-1.184271530729801732e-25,9.639606578351928169e-26,-8.210295778152231694e-26,7.224575097094130014e-26,-6.518785544669023124e-26,6.002971927690685602e-26,-5.624062273607596779e-26,5.349254396519502434e-26,-5.157797299329924203e-26,5.036660481655605605e-26,-4.978180260034882371e-26
-4.736220181767377762e-26,4.792938881783223633e-26,-4.909361395921619033e-26,5.092861341726102238e-26,-5.355948685586175724e-26,5.718534804277566595e-26,-6.212100938087601510e-26,6.887616291037028197e-26,-7.831567719207190241e-26,9.201560313344343945e-26,-1.131635078580234235e-25,1.493129915191217886e-25,-2.238387073222055748e-25,4.761379536605099368e-25,-1.789051159561452788e-26,-4.664506732306430220e-25,2.219995013932297359e-25,-1.485230432028079465e-25,1.127299164399857638e-25,-9.174516145929340196e-26,7.813371593476948250e-26,-6.874782459049064094e-26,6.202791248319020636e-26,-5.711695613777083062e-26,5.350940606208598029e-26,-5.089282716812425257e-26,4.906957530053212833e-26,-4.791553106930819175e-26,4.735767276935226920e-26
4.566951138140995625e-26,-4.621507133908724505e-26,4.733621496897487151e-26,-4.910393956923360070e-26,5.163873194332861189e-26,-5.513237700527582078e-26,5.988809162713406007e-26,-6.639675097170160257e-26,7.549117367367557169e-26,-8.868868374405269199e-26,1.090571121147480900e-25,-1.438627245783990199e-25,2.155712205337982167e-25,-4.576792650565590273e-25,1.201883064795406028e-26,4.511711499382016446e-25,-2.143354396033686630e-25,1.433319482553928478e-25,-1.087657758652378807e-25,8.850696995534324286e-26,-7.536891110989398102e-26,6.631051846374591094e-26,-5.982553836964342759e-26,5.508642340145767666e-26,-5.160508186813173584e-26,4.907989422115181751e-26,-4.732006301131190529e-26,4.620576009834362139e-26,-4.566646824107654607e-26
-4.459611455492201591e-26,4.512760548638184823e-26,-4.622104465716274151e-26,4.794566551762887257e-26,-5.041899269006652088e-26,5.382810815811912942e-26,-5.846878602565841903e-26,6.481981258056189712e-26,-7.369338600101999946e-26,8.656896617925863982e-26,-1.064369468903306590e-25,1.403768897896011171e-25,-2.102591259096295888e-25,4.456075048506269509e-25,-6.929031054268099968e-27,-4.418554077682462385e-25,2.095466079362919812e-25,-1.400708577255361750e-25,1.062689696158597913e-25,-8.646419443592253224e-26,7.362289236787302329e-26,-6.477009298970643671e-26,5.843271931750272693e-26,-5.380161241275891625e-26,5.039959085967395172e-26,-4.793180154504272010e-26,4.621173182407792836e-26,-4.512223684678491635e-26,4.459435995330913052e-26
4.407477240479628899e-26,-4.459886153997855493e-26,4.567822753518153548e-26,-4.738120378590984468e-26,4.982381684004717741e-26,-5.319077559403593664e-26,5.777409535630565380e-26,-6.404644000347712456e-26,7.280951672123585946e-26,-8.552339443001450268e-26,1.051384349155959800e-25,-1.386362988643884841e-25,2.075676688731557628e-25,-4.391539998036894202e-25,2.264645042889340981e-27,4.379276742551125851e-25,-2.073347823034723989e-25,1.385362721366977218e-25,-1.050835314267645814e-25,8.548914970292507868e-26,-7.278647581591630091e-26,6.403018911287244043e-26,-5.776230691990527694e-26,5.318211543495709021e-26,-4.981747533474152233e-26,4.737667233298523970e-26,-4.567518362724860377e-26,4.459710679518472363e-26,-4.407419891139203330e-26

# New matrix
-2.048632915371298320e-30,2.072867986710820593e-30,-2.122835089774546360e-30,2.201681028663960539e-30,-2.314745651971614073e-30,2.470518474828453302e-30,-2.682392921001661856e-30,2.971980199312865809e-30,-3.375763288540034683e-30,3.959691534821565951e-30,-4.855343855230552392e-30,6.366459825693333669e-30,-9.378731016617499751e-30,1.643349648028657858e-29,5.782740849646451527e-32,-1.648574590576309356e-29,9.392786997284442768e-30,-6.372550425062092908e-30,4.858703335885987455e-30,-3.961791647437552864e-30,3.377178017802014991e-30,-2.972978734480255013e-30,2.683117592557122260e-30,-2.471051003711815866e-30,2.315135683636362530e-30,-2.201959773362808661e-30,2.123022348431824541e-30,-2.072975943418503107e-30,2.048668199231012273e-30
2.072867986710821644e-30,-2.097315782410143284e-30,2.147793693789325686e-30,-2.227480122685164866e-30,2.341770389747369831e-30,-2.499242920806985453e-30,2.713430967314042850e-30,-3.006168985283748352e-30,3.414310238578681093e-30,-4.004455792790152128e-30,4.909432174134639866e-30,-6.435661356822100416e-30,9.475495013643813037e-30,-1.657495084339446084e-29,-1.769343515884679278e-31,1.673481926222887245e-29,-9.518501906725037833e-30,6.454296586597998541e-30,-4.919711066334423865e-30,4.010881434560275064e-30,-3.418638835280362909e-30,3.009224167286271895e-30,-2.715648218469549858e-30,2.500872279852745422e-30,-2.342963755288789135e-30,2.228332987534537424e-30,-2.148366642166809222e-30,2.097646093557154278e-30,-2.072975943418502056e-30
-2.122835089774550213e-30,2.147793693789326036e-30,-2.199403177547943160e-30,2.280912588515901219e-30,-2.397839139755256137e-30,2.558955829115432087e-30,-2.778102398475743803e-30,3.077605280500763383e-30,-3.495141143880548362e-30,4.098780437708144810e-30,-5.024224430918953708e-30,6.584317984516362181e-30,-9.688891636081915074e-30,1.691856262844763566e-29,3.069125050435010771e-31,-1.719587601869138311e-29,9.763491379148098694e-30,-6.616642304805684692e-30,5.042053956964502268e-30,-4.109926192437779044e-30,3.502649413075516844e-30,-3.082904716297505460e-30,2.781948381196960837e-30,-2.561782070049455462e-30,2.399909118209815921e-30,-2.282391943897399453e-30,2.200396997659549550e-30,-2.148366642166808871e-30,2.123022348431822089e-30
2.201681028663962291e-30,-2.227480122685167318e-30,2.280912588515901219e-30,-2.365341573514644888e-30,2.486480221985898099e-30,-2.653413932728444879e-30,2.880474764540417542e-30,-3.190780600727680775e-30,3.623336042474760659e-30,-4.248590195872618563e-30,5.206925051799209222e-30,-6.821747023955057327e-30,1.003226000176715011e-29,-1.748562163045033436e-29,-4.568733373240853369e-31,1.789844228227358998e-29,-1.014330869163635474e-29,6.869863963035667430e-30,-5.233465392801156755e-30,4.265181302681825682e-30,-3.634512528033483741e-30,3.198669107415101665e-30,-2.886199723095875419e-30,2.657620947883185459e-30,-2.489561498300736759e-30,2.367543674828677284e-30,-2.282391943897395600e-30,2.228332987534541278e-30,-2.201959773362810763e-30
-2.314745651971613372e-30,2.341770389747371232e-30,-2.397839139755256837e-30,2.486480221985896698e-30,-2.613689872332154599e-30,2.789004656543627540e-30,-3.027467764869302179e-30,3.353340992910706204e-30,-3.807550183395595447e-30,4.463991071638138893e-30,-5.469843655686818111e-30,7.163913366094231226e-30,-1.052859492946908502e-29,1.831360717634249855e-29,6.393133983835821395e-31,-1.889129530837443415e-29,1.068398519331466614e-29,-7.231241578099278899e-30,5.506980308306463764e-30,-4.487206160241946618e-30,3.823188845591924108e-30,-3.364378951808999272e-30,3.035478383257624172e-30,-2.794891298415446218e-30,2.618001329636217126e-30,-2.489561498300739211e-30,2.399909118209815220e-30,-2.342963755288788434e-30,2.315135683636363231e-30
2.470518474828451550e-30,-2.499242920806979848e-30,2.558955829115432087e-30,-2.653413932728440324e-30,2.789004656543622286e-30,-2.975887900263710871e-30,3.230089431304497390e-30,-3.577451985486609862e-30,4.061557720987576272e-30,-4.761070580422555820e-30,5.832583936606275302e-30,-7.636260111640494928e-30,1.121460012696403662e-29,-1.946266793858377405e-29,-8.729576502851455801e-31,2.025151606847607649e-29,-1.142677411712134119e-29,7.728188339876354888e-30,-5.883288890187561834e-30,4.792767437176671553e-30,-4.082910013227194157e-30,3.592522672153515118e-30,-3.241026727577867512e-30,2.983925221708186168e-30,-2.794891298415447269e-30,2.657620947883187210e-30,-2.561782070049454411e-30,2.500872279852737364e-30,-2.471051003711818668e-30
-2.682392921001659054e-30,2.713430967314041099e-30,-2.778102398475742052e-30,2.880474764540414389e-30,-3.027467764869299727e-30,3.230089431304494588e-30,-3.505702486187234759e-30,3.882300875693662944e-30,-4.407081480819326686e-30,5.165197474830427545e-30,-6.326055256378418991e-30,8.278895342227155641e-30,-1.214811296730900695e-29,2.102748378713392100e-29,1.188075496047790676e-30,-2.210116317649904700e-29,1.243686632886181001e-29,-8.403995966843368353e-30,6.395056188681663598e-30,-5.208331306056593049e-30,4.436138080479370282e-30,-3.902809313658485286e-30,3.520586122209150113e-30,-3.241026727577871716e-30,3.035478383257627325e-30,-2.886199723095874018e-30,2.781948381196961187e-30,-2.715648218469547055e-30,2.683117592557119808e-30
2.971980199312860204e-30,-3.006168985283742046e-30,3.077605280500760580e-30,-3.190780600727680074e-30,3.353340992910699898e-30,-3.577451985486602154e-30,3.882300875693661543e-30,-4.298817092671629695e-30,4.879129148810640758e-30,-5.717241142773754174e-30,7.000028499224939516e-30,-9.156350329238497736e-30,1.342204141098042654e-29,-2.315936468808867806e-29,-1.637364204266868109e-30,2.463922885393562993e-29,-1.381996980631052494e-29,9.328735798406669825e-30,-7.095107955666075396e-30,5.776676591999300343e-30,-4.919166975101903663e-30,4.327076113515034405e-30,-3.902809313658483885e-30,3.592522672153510914e-30,-3.364378951808995068e-30,3.198669107415098862e-30,-3.082904716297500555e-30,3.009224167286270143e-30,-2.972978734480252911e-30
-3.375763288540035383e-30,3.414310238578681093e-30,-3.495141143880549764e-30,3.623336042474763461e-30,-3.807550183395591944e-30,4.061557720987572068e-30,-4.407081480819325986e-30,4.879129148810638656e-30,-5.536677786639943369e-30,6.486014883344466956e-30,-7.938236223774357801e-30,1.037704519860997078e-29,-1.519206198755780768e-29,2.610962217342359257e-29,2.320485326957610140e-30,-2.820725022508548641e-29,1.575596293134365796e-29,-1.062129810278179077e-29,8.072949791817277169e-30,-6.570225100073230085e-30,5.593404340544996963e-30,-4.919166975101904363e-30,4.436138080479370982e-30,-4.082910013227193457e-30,3.823188845591921306e-30,-3.634512528033480238e-30,3.502649413075518245e-30,-3.418638835280364310e-30,3.377178017802014991e-30
3.959691534821563849e-30,-4.004455792790154230e-30,4.098780437708147613e-30,-4.248590195872617863e-30,4.463991071638136090e-30,-4.761070580422559324e-30,5.165197474830428946e-30,-5.717241142773754875e-30,6.486014883344462752e-30,-7.595428923001182825e-30,9.291270341578131552e-30,-1.213558584156621727e-29,1.773648323122978041e-29,-3.032160411352267786e-29,-3.446305095244517561e-30,3.343782798239735036e-29,-1.857386224947935836e-29,1.249821331305939069e-29,-9.491260747937535072e-30,7.720440655015854553e-30,-6.570225100073228684e-30,5.776676591999299642e-30,-5.208331306056588145e-30,4.792767437176668750e-30,-4.487206160241945918e-30,4.265181302681824981e-30,-4.109926192437771337e-30,4.010881434560277166e-30,-3.961791647437552164e-30
-4.855343855230550290e-30,4.909432174134634261e-30,-5.024224430918955109e-30,5.206925051799209222e-30,-5.469843655686813907e-30,5.832583936606271799e-30,-6.326055256378414787e-30,7.000028499224940917e-30,-7.938236223774360603e-30,9.291270341578138558e-30,-1.135730050274124772e-29,1.481614570307566176e-29,-2.160142163121765339e-29,3.664784471387747594e-29,5.517712453754248826e-30,-4.163987208398152159e-29,2.294188164249055094e-29,-1.539638539016016402e-29,1.167726135672146805e-29,-9.491260747937535072e-30,8.072949791817274366e-30,-7.095107955666066988e-30,6.395056188681656592e-30,-5.883288890187554828e-30,5.506980308306466567e-30,-5.233465392801156755e-30,5.042053956964500166e-30,-4.919711066334420361e-30,4.858703335885986755e-30
6.366459825693343478e-30,-6.435661356822101818e-30,6.584317984516364983e-30,-6.821747023955055926e-30,7.163913366094225621e-30,-7.636260111640493527e-30,8.278895342227152839e-30,-9.156350329238499137e-30,1.037704519860997218e-29,-1.213558584156622147e-29,1.481614570307566456e-29,-1.929041248532766287e-29,2.801395994086902484e-29,-4.694037386270907997e-29,-1.002135537965585104e-29,5.601791931011844323e-29,-3.044845404023558162e-29,2.034310850242552401e-29,-1.539638539016016121e-29,1.249821331305939489e-29,-1.062129810278178376e-29,9.328735798406674029e-30,-8.403995966843371155e-30,7.728188339876343677e-30,-7.231241578099274695e-30,6.869863963035671634e-30,-6.616642304805690297e-30,6.454296586597997140e-30,-6.372550425062098513e-30
-9.378731016617508159e-30,9.475495013643814438e-30,-9.688891636081912272e-30,1.003226000176715292e-29,-1.052859492946908642e-29,1.121460012696403942e-29,-1.214811296730900134e-29,1.342204141098043215e-29,-1.519206198755780768e-29,1.773648323122978321e-29,-2.160142163121765059e-29,2.801395994086903044e-29,-4.036411502271776535e-29,6.596773631843377661e-29,2.317624889671685809e-29,-8.695623373770334713e-29,4.604761108358932975e-29,-3.044845404023559844e-29,2.294188164249054814e-29,-1.857386224947934995e-29,1.575596293134365236e-29,-1.381996980631052494e-29,1.243686632886180861e-29,-1.142677411712133979e-29,1.068398519331466755e-29,-1.014330869163636034e-29,9.763491379148105701e-30,-9.518501906725042037e-30,9.392786997284453979e-30
1.643349648028658138e-29,-1.657495084339446364e-29,1.691856262844764127e-29,-1.748562163045033996e-29,1.831360717634248454e-29,-1.946266793858376844e-29,2.102748378713392100e-29,-2.315936468808867526e-29,2.610962217342357576e-29,-3.032160411352267226e-29,3.664784471387745352e-29,-4.694037386270905755e-29,6.596773631843376540e-29,-9.814494078492932625e-29,-1.177429703146076166e-28,1.955880758298516452e-28,-8.695623373770333592e-29,5.601791931011842081e-29,-4.163987208398151038e-29,3.343782798239734476e-29,-2.820725022508548641e-29,2.463922885393563273e-29,-2.210116317649905541e-29,2.025151606847607088e-29,-1.889129530837442014e-29,1.789844228227358438e-29,-1.719587601869138311e-29,1.673481926222886965e-29,-1.648574590576309636e-29
5.782740849646886148e-32,-1.769343515885049308e-31,3.069125050435237169e-31,-4.568733373240797317e-31,6.393133983835908976e-31,-8.729576502851426023e-31,1.188075496047804164e-30,-1.637364204266882122e-30,2.320485326957613293e-30,-3.446305095244518962e-30,5.517712453754257935e-30,-1.002135537965585945e-29,2.317624889671690293e-29,-1.177429703146076390e-28,5.353219314823430949e-28,-1.177429703146076390e-28,2.317624889671690293e-29,-1.002135537965585945e-29,5.517712453754257935e-30,-3.446305095244518962e-30,2.320485326957613293e-30,-1.637364204266882122e-30,1.188075496047804164e-30,-8.729576502851426023e-31,6.393133983835908976e-31,-4.568733373240797317e-31,3.069125050435237169e-31,-1.769343515885049308e-31,5.782740849646886148e-32
-1.648574590576309636e-29,1.673481926222886965e-29,-1.719587601869138311e-29,1.789844228227358438e-29,-1.889129530837442014e-29,2.025151606847607088e-29,-2.210116317649905541e-29,2.463922885393563273e-29,-2.820725022508548641e-29,3.343782798239734476e-29,-4.163987208398151038e-29,5.601791931011842081e-29,-8.695623373770333592e-29,1.955880758298516452e-28,-1.177429703146076166e-28,-9.814494078492932625e-29,6.596773631843376540e-29,-4.694037386270905755e-29,3.664784471387745352e-29,-3.032160411352267226e-29,2.610962217342357576e-29,-2.315936468808867526e-29,2.102748378713392100e-29,-1.946266793858376844e-29,1.831360717634248454e-29,-1.748562163045033996e-29,1.691856262844764127e-29,-1.657495084339446364e-29,1.643349648028658138e-29
9.392786997284453979e-30,-9.518501906725042037e-30,9.763491379148105701e-30,-1.014330869163636034e-29,1.068398519331466755e-29,-1.142677411712133979e-29,1.243686632886180861e-29,-1.381996980631052494e-29,1.575596293134365236e-29,-1.857386224947934995e-29,2.294188164249054814e-29,-3.044845404023559844e-29,4.604761108358932975e-29,-8.695623373770334713e-29,2.317624889671685809e-29,6.596773631843377661e-29,-4.036411502271776535e-29,2.801395994086903044e-29,-2.160142163121765059e-29,1.773648323122978321e-29,-1.519206198755780768e-29,1.342204141098043215e-29,-1.214811296730900134e-29,1.121460012696403942e-29,-1.052859492946908642e-29,1.003226000176715292e-29,-9.688891636081912272e-30,9.475495013643814438e-30,-9.378731016617508159e-30
-6.372550425062098513e-30,6.454296586597997140e-30,-6.616642304805690297e-30,6.869863963035671634e-30,-7.231241578099274695e-30,7.728188339876343677e-30,-8.403995966843371155e-30,9.328735798406674029e-30,-1.062129810278178376e-29,1.249821331305939489e-29,-1.539638539016016121e-29,2.034310850242552401e-29,-3.044845404023558162e-29,5.601791931011844323e-29,-1.002135537965585104e-29,-4.694037386270907997e-29,2.801395994086902484e-29,-1.929041248532766287e-29,1.481614570307566456e-29,-1.213558584156622147e-29,1.037704519860997218e-29,-9.156350329238499137e-30,8.278895342227152839e-30,-7.636260111640493527e-30,7.163913366094225621e-30,-6.821747023955055926e-30,6.584317984516364983e-30,-6.435661356822101818e-30,6.366459825693343478e-30
4.858703335885986755e-30,-4.919711066334420361e-30,5.042053956964500166e-30,-5.233465392801156755e-30,5.506980308306466567e-30,-5.883288890187554828e-30,6.395056188681656592e-30,-7.095107955666066988e-30,8.072949791817274366e-30,-9.491260747937535072e-30,1.167726135672146805e-29,-1.539638539016016402e-29,2.294188164249055094e-29,-4.163987208398152159e-29,5.517712453754248826e-30,3.664784471387747594e-29,-2.160142163121765339e-29,1.481614570307566176e-29,-1.135730050274124772e-29,9.291270341578138558e-30,-7.938236223774360603e-30,7.000028499224940917e-30,-6.326055256378414787e-30,5.832583936606271799e-30,-5.469843655686813907e-30,5.206925051799209222e-30,-5.024224430918955109e-30,4.909432174134634261e-30,-4.855343855230550290e-30
-3.961791647437552164e-30,4.010881434560277166e-30,-4.109926192437771337e-30,4.265181302681824981e-30,-4.487206160241945918e-30,4.792767437176668750e-30,-5.208331306056588145e-30,5.776676591999299642e-30,-6.570225100073228684e-30,7.720440655015854553e-30,-9.491260747937535072e-30,1.249821331305939069e-29,-1.857386224947935836e-29,3.343782798239735036e-29,-3.446305095244517561e-30,-3.032160411352267786e-29,1.773648323122978041e-29,-1.213558584156621727e-29,9.291270341578131552e-30,-7.595428923001182825e-30,6.486014883344462752e-30,-5.717241142773754875e-30,5.165197474830428946e-30,-4.761070580422559324e-30,4.463991071638136090e-30,-4.248590195872617863e-30,4.098780437708147613e-30,-4.004455792790154230e-30,3.959691534821563849e-30
3.377178017802014991e-30,-3.418638835280364310e-30,3.502649413075518245e-30,-3.634512528033480238e-30,3.823188845591921306e-30,-4.082910013227193457e-30,4.436138080479370982e-30,-4.919166975101904363e-30,5.593404340544996963e-30,-6.570225100073230085e-30,8.072949791817277169e-30,-1.062129810278179077e-29,1.575596293134365796e-29,-2.820725022508548641e-29,2.320485326957610140e-30,2.610962217342359257e-29,-1.519206198755780768e-29,1.037704519860997078e-29,-7.938236223774357801e-30,6.486014883344466956e-30,-5.536677786639943369e-30,4.879129148810638656e-30,-4.407081480819325986e-30,4.061557720987572068e-30,-3.807550183395591944e-30,3.623336042474763461e-30,-3.495141143880549764e-30,3.414310238578681093e-30,-3.375763288540035383e-30
