
# Image 0
[-3.555407e-24, 1.0876406e-23, -1.8859378e-23, 2.8056744e-23, -3.9225197e-23, 5.348634e-23, -7.2658236e-23, 9.9811674e-23, -1.4092892e-22, 2.069506e-22, -3.3267552e-22, 4.962829e-22, -5.9909178e-21, -1.9131766e-19, 1.3990981e-18, -1.9131766e-19, -5.9909178e-21, 4.962829e-22, -3.3267552e-22, 2.069506e-22, -1.4092892e-22, 9.9811674e-23, -7.2658236e-23, 5.348634e-23, -3.9225197e-23, 2.8056744e-23, -1.8859378e-23, 1.0876406e-23, -3.555407e-24]
[-4.0412435e-22, 4.040253e-22, -4.0852499e-22, 4.1785765e-22, -4.3253953e-22, 4.5342554e-22, -4.8182963e-22, 5.1965643e-22, -5.6959286e-22, 6.3614773e-22, -7.094078e-22, 8.53899e-22, -5.442147e-21, 1.4317762e-19, -6.3466865e-19, 8.321211e-21, 3.727018e-21, -1.5937352e-21, 1.1558982e-21, -9.109131e-22, 7.5672875e-22, -6.521819e-22, 5.782596e-22, -5.2440747e-22, 4.845869e-22, -4.550841e-22, 4.335464e-22, -4.1845517e-22, 4.0884119e-22]
[4.1022817e-22, -4.128714e-22, 4.2042066e-22, -4.333217e-22, 4.5238283e-22, -4.7889496e-22, 5.148823e-22, -5.6342117e-22, 6.29614e-22, -7.217836e-22, 8.500921e-22, -1.0336052e-21, 2.2911685e-21, -4.383269e-20, 2.0593287e-19, 9.089327e-21, -2.7778124e-21, 1.3921645e-21, -1.0489459e-21, 8.452287e-22, -7.13482e-22, 6.228651e-22, -5.5809094e-22, 5.1070123e-22, -4.756986e-22, 4.499968e-22, -4.3162763e-22, 4.193342e-22, -4.1234067e-22]
[-3.298757e-22, 3.32668e-22, -3.3946401e-22, 3.5067397e-22, -3.6701538e-22, 3.8963668e-22, -4.2032014e-22, 4.6186183e-22, -5.1888867e-22, 5.989409e-22, -7.155267e-22, 8.950842e-22, -1.8024268e-21, 2.4269822e-20, -9.487765e-20, -9.493831e-21, 2.0529292e-21, -1.0676248e-21, 8.1351593e-22, -6.605334e-22, 5.6055234e-22, -4.9140693e-22, 4.417955e-22, -4.0543924e-22, 3.7860088e-22, -3.589584e-22, 3.45032e-22, -3.3587872e-22, 3.3092526e-22]
[2.6758682e-22, -2.70104e-22, 2.758914e-22, -2.8530034e-22, 2.9894037e-22, -3.1778157e-22, 3.43331e-22, -3.7798802e-22, 4.256421e-22, -4.9294133e-22, 5.921856e-22, -7.46887e-22, 1.4579396e-21, -1.6661996e-20, 5.3392473e-20, 8.57722e-21, -1.6071685e-21, 8.463103e-22, -6.4852525e-22, 5.2852494e-22, -4.497116e-22, 3.9503064e-22, -3.5572818e-22, 3.2690113e-22, -3.056263e-22, 2.900814e-22, -2.7910454e-22, 2.7195693e-22, -2.6819246e-22]
[-2.246041e-22, 2.268421e-22, -2.318359e-22, 2.3989e-22, -2.5152952e-22, 2.6758631e-22, -2.8936254e-22, 3.1891713e-22, -3.5961897e-22, 4.1730674e-22, -5.0273053e-22, 6.3696467e-22, -1.2266653e-21, 1.2717956e-20, -3.3683525e-20, -7.683159e-21, 1.323188e-21, -7.0048435e-22, 5.3867633e-22, -4.3999753e-22, 3.7498626e-22, -3.2979308e-22, 2.9727167e-22, -2.7340632e-22, 2.5579543e-22, -2.4294079e-22, 2.3388613e-22, -2.2802437e-22, 2.2499055e-22]
[1.9450305e-22, -1.9651443e-22, 2.0091861e-22, -2.0798512e-22, 2.181757e-22, -2.3222336e-22, 2.5127287e-22, -2.7713804e-22, 3.1280445e-22, -3.634402e-22, 4.3864917e-22, -5.574991e-22, 1.0657182e-21, -1.0347644e-20, 2.2802345e-20, 6.9630586e-21, -1.1319189e-21, 6.007764e-22, -4.631405e-22, 3.7889514e-22, -3.2326912e-22, 2.8454713e-22, -2.566596e-22, 2.361871e-22, -2.2108134e-22, 2.1006287e-22, -2.0231503e-22, 1.9731966e-22, -1.9476626e-22]
[-1.7285213e-22, 1.7468771e-22, -1.7865397e-22, 1.8499393e-22, -1.9412318e-22, 2.0670049e-22, -2.2375475e-22, 2.469206e-22, -2.7888793e-22, 3.2433194e-22, -3.9198284e-22, 4.9930094e-22, -9.501269e-22, 8.791761e-21, -1.6141281e-20, -6.4058704e-21, 9.973528e-22, -5.3005334e-22, 4.0938327e-22, -3.353131e-22, 2.8632266e-22, -2.5218396e-22, 2.27582e-22, -2.095164e-22, 1.9618744e-22, -1.8647007e-22, 1.7964601e-22, -1.7525978e-22, 1.7303911e-22]
[1.5694932e-22, -1.5865038e-22, 1.6228906e-22, -1.6808864e-22, 1.7643007e-22, -1.8791666e-22, 2.0349173e-22, -2.2465373e-22, 2.5387341e-22, -2.954544e-22, 3.5745888e-22, -4.5611266e-22, 8.652972e-22, -7.7113e-21, 1.1736093e-20, 5.9811677e-21, -8.998028e-22, 4.785268e-22, -3.7014033e-22, 3.0345702e-22, -2.5929174e-22, 2.2848948e-22, -2.0628078e-22, 1.8996885e-22, -1.7793438e-22, 1.6916438e-22, -1.6301201e-22, 1.5906728e-22, -1.5708558e-22]
[-1.4513391e-22, 1.4673314e-22, -1.5012639e-22, 1.5552214e-22, -1.6327529e-22, 1.7394797e-22, -1.8841881e-22, 2.0808496e-22, -2.3525256e-22, 2.7394504e-22, -3.3172184e-22, 4.238692e-22, -8.0237943e-22, 6.93338e-21, -8.63501e-21, -5.6626656e-21, 8.2784997e-22, -4.403874e-22, 3.41067e-22, -2.798422e-22, 2.3924526e-22, -2.1091153e-22, 1.9047404e-22, -1.7546017e-22, 1.6438382e-22, -1.5631482e-22, 1.5065913e-22, -1.4704035e-22, 1.4523432e-22]
[1.3635752e-22, -1.3788122e-22, 1.4109227e-22, -1.4618812e-22, 1.535045e-22, -1.635727e-22, 1.7722356e-22, -1.9577889e-22, 2.2142245e-22, -2.5797e-22, 3.1260725e-22, -3.9992302e-22, 7.5582063e-22, -6.36132e-21, 6.329741e-21, 5.4309722e-21, -7.7453257e-22, 4.1204474e-22, -3.1946486e-22, 2.6229736e-22, -2.2435232e-22, 1.97853e-22, -1.7873169e-22, 1.6468234e-22, -1.5431792e-22, 1.467698e-22, -1.4148319e-22, 1.3810664e-22, -1.3643121e-22]
[-1.2994316e-22, 1.314131e-22, -1.3449254e-22, 1.3937105e-22, -1.4637034e-22, 1.5599954e-22, -1.6905485e-22, 1.868036e-22, -2.1134135e-22, 2.4633425e-22, -2.9870055e-22, 3.8253423e-22, -7.220492e-22, 5.9373853e-21, -4.5263012e-21, -5.2726593e-21, 7.3545005e-22, -3.9120885e-22, 3.036079e-22, -2.4943093e-22, 2.1343794e-22, -1.8828783e-22, 1.7013405e-22, -1.567936e-22, 1.4695242e-22, -1.3978729e-22, 1.3477229e-22, -1.3157441e-22, 1.2999588e-22]
[1.2544979e-22, -1.2688472e-22, 1.2987487e-22, -1.3460441e-22, 1.413856e-22, -1.5071237e-22, 1.6335734e-22, -1.8055084e-22, 2.043287e-22, -2.3825672e-22, 2.89076e-22, -3.7056174e-22, 6.987524e-22, -5.625503e-21, 3.0419082e-21, 5.17902e-21, -7.0776747e-22, 3.7639447e-22, -2.9237558e-22, 2.4033883e-22, -2.0573838e-22, 1.8154879e-22, -1.6408297e-22, 1.5124627e-22, -1.4177696e-22, 1.3488427e-22, -1.3006296e-22, 1.2699318e-22, -1.2548524e-22]
[-1.2259489e-22, 1.2401171e-22, -1.2694959e-22, 1.3158962e-22, -1.3823845e-22, 1.4738103e-22, -1.5977596e-22, 1.7663185e-22, -1.9994989e-22, 2.3323893e-22, -2.8314353e-22, 3.6327986e-22, -6.84467e-22, 5.402538e-21, -1.7541096e-21, -5.145162e-21, 6.8966875e-22, -3.6664432e-22, 2.850468e-22, -2.3443994e-22, 2.0076302e-22, -1.7720749e-22, 1.6019451e-22, -1.4768899e-22, 1.384642e-22, -1.3175106e-22, 1.2705808e-22, -1.2407426e-22, 1.2261534e-22]
[1.2121008e-22, -1.2262475e-22, 1.2554449e-22, -1.3014938e-22, 1.3674403e-22, -1.4581005e-22, 1.5810093e-22, -1.7481751e-22, 1.9794955e-22, -2.3098928e-22, 2.805602e-22, -3.6027156e-22, 6.7834894e-22, -5.253612e-21, 5.733663e-22, 5.1694967e-21, -6.800497e-22, 3.6137148e-22, -2.8118241e-22, 2.313819e-22, -1.9821538e-22, 1.7500569e-22, -1.5823776e-22, 1.4591073e-22, -1.3681783e-22, 1.3020215e-22, -1.2557995e-22, 1.2264521e-22, -1.2121677e-22]

# Filter 83
[-1.6848433e-23, 1.7047846e-23, -1.7458038e-23, 1.8104645e-23, -1.9031083e-23, 2.030622e-23, -2.203835e-23, 2.4401415e-23, -2.768701e-23, 3.2416434e-23, -3.9609927e-23, 5.1540672e-23, -7.218258e-23, -2.2672127e-22, 1.7927325e-23, 2.280906e-22, 7.194575e-23, -5.144306e-23, 3.9555792e-23, -3.2382513e-23, 2.766413e-23, -2.4385254e-23, 2.2026615e-23, -2.0297595e-23, 1.9024766e-23, -1.8100128e-23, 1.7455004e-23, -1.7046096e-23, 1.6847862e-23]
[1.7043794e-23, -1.7246718e-23, 1.7662966e-23, -1.8318565e-23, 1.9257559e-23, -2.0549795e-23, 2.2305129e-23, -2.4700038e-23, 2.8030487e-23, -3.2825872e-23, 4.0123166e-23, -5.2236217e-23, 7.3257846e-23, 2.280398e-22, -5.484572e-23, -2.3222858e-22, -7.253332e-23, 5.1937595e-23, -3.995756e-23, 3.2722092e-23, -2.796049e-23, 2.4650599e-23, -2.2269233e-23, 2.0523409e-23, -1.9238229e-23, 1.8304749e-23, -1.7653685e-23, 1.7241366e-23, -1.7042046e-23]
[-1.7445192e-23, 1.7654166e-23, -1.8081598e-23, 1.8754221e-23, -1.971725e-23, 2.1042376e-23, -2.2842356e-23, 2.529838e-23, -2.8714423e-23, 3.3634524e-23, -4.1125272e-23, 5.357011e-23, -7.5234264e-23, -2.3212786e-22, 9.511253e-23, 2.3939018e-22, 7.397789e-23, -5.3052303e-23, 4.0838105e-23, -3.3454572e-23, 2.859305e-23, -2.5212652e-23, 2.2780113e-23, -2.0996623e-23, 1.9683733e-23, -1.8730265e-23, 1.8065503e-23, -1.7644886e-23, 1.744216e-23]
[1.8076664e-23, -1.8294604e-23, 1.873903e-23, -1.9437746e-23, 2.043775e-23, -2.1813545e-23, 2.3682322e-23, -2.6232433e-23, 2.9780004e-23, -3.4891157e-23, 4.2676794e-23, -5.562321e-23, 7.823227e-23, 2.3924233e-22, -1.4152861e-22, -2.5004442e-22, -7.636298e-23, 5.485283e-23, -4.2249557e-23, 3.462343e-23, -2.959943e-23, 2.6104889e-23, -2.3589718e-23, 2.1745475e-23, -2.0387884e-23, 1.9402103e-23, -1.8715083e-23, 1.8280798e-23, -1.8072152e-23]
[-1.8978614e-23, 1.9209036e-23, -1.967738e-23, 2.0412962e-23, -2.1465289e-23, 2.291283e-23, -2.4879021e-23, 2.7562314e-23, -3.1295914e-23, 3.6676927e-23, -4.4878196e-23, 5.8529e-23, -8.244838e-23, -2.4985694e-22, 1.979249e-22, 2.6495432e-22, 7.9834655e-23, -5.745192e-23, 4.4280864e-23, -3.630261e-23, 3.1043444e-23, -2.7383987e-23, 2.4749547e-23, -2.2817657e-23, 2.1395569e-23, -2.0363128e-23, 1.9643899e-23, -1.9189733e-23, 1.8972305e-23]
[2.0214362e-23, -2.0461716e-23, 2.0962644e-23, -2.1748521e-23, 2.2872274e-23, -2.441778e-23, 2.6516995e-23, -2.9382112e-23, 3.3369615e-23, -3.9118745e-23, 4.788649e-23, -6.249589e-23, 8.818838e-23, 2.6474573e-22, -2.7002083e-22, -2.8532427e-22, -8.4623444e-23, 6.102704e-23, -4.707187e-23, 3.8608257e-23, -3.3025302e-23, 2.9138916e-23, -2.6340417e-23, 2.4287984e-23, -2.2777191e-23, 2.168056e-23, -2.0916983e-23, 2.043539e-23, -2.0205759e-23]
[-2.188173e-23, 2.2151913e-23, -2.2696795e-23, 2.3550516e-23, -2.4770622e-23, 2.6448282e-23, -2.8726935e-23, 3.1837328e-23, -3.6167313e-23, 4.2412958e-23, -5.194469e-23, 6.7846664e-23, -9.5926155e-23, -2.8513924e-22, 3.6701778e-22, 3.1307357e-22, 9.1082353e-23, -6.585127e-23, 5.083803e-23, -4.1719458e-23, 3.5699556e-23, -3.150694e-23, 2.848705e-23, -2.6271949e-23, 2.464145e-23, -2.3458188e-23, 2.2634764e-23, -2.211615e-23, 2.187004e-23]
[2.4133696e-23, -2.443493e-23, 2.5039406e-23, -2.5985023e-23, 2.733558e-23, -2.9192132e-23, 3.171368e-23, -3.5156113e-23, 3.9949813e-23, -4.6867933e-23, 5.7434905e-23, -7.508976e-23, 1.064106e-22, 3.1302034e-22, -5.0482993e-22, -3.51368e-22, -9.975158e-23, 7.234741e-23, -5.5913943e-23, 4.5914778e-23, -3.9306916e-23, 3.4702023e-23, -3.1383976e-23, 2.8949775e-23, -2.7158042e-23, 2.5858122e-23, -2.4954147e-23, 2.4385775e-23, -2.411763e-23]
[-2.7216376e-23, 2.7560743e-23, -2.8247474e-23, 2.931966e-23, -3.0849728e-23, 3.295235e-23, -3.5807993e-23, 3.9707213e-23, -4.5139104e-23, 5.2983357e-23, -6.4977564e-23, 8.505332e-23, -1.2086845e-22, -3.517201e-22, 7.1327076e-22, 4.057315e-22, 1.1146803e-22, -8.118385e-23, 6.283132e-23, -5.1638343e-23, 4.4231914e-23, -3.9066408e-23, 3.534273e-23, -3.2610352e-23, 3.059919e-23, -2.9140582e-23, 2.8127157e-23, -2.7491377e-23, 2.7193705e-23]
[3.154092e-23, -3.1947314e-23, 3.275108e-23, -3.4002704e-23, 3.5786874e-23, -3.8237596e-23, 4.1565797e-23, -4.611132e-23, 5.244681e-23, -6.160385e-23, 7.5624864e-23, -9.914888e-23, 1.4140915e-22, 4.0723751e-22, -1.0539125e-21, -4.8661545e-22, -1.2753946e-22, 9.344424e-23, -7.246072e-23, 5.9620914e-23, -5.1109134e-23, 4.516647e-23, -4.08798e-23, 3.7733312e-23, -3.5417457e-23, 3.3738656e-23, -3.2573676e-23, 3.1845034e-23, -3.1507493e-23]
[-3.781746e-23, 3.8317713e-23, -3.9295484e-23, 4.0812284e-23, -4.2970973e-23, 4.59342e-23, -4.9958037e-23, 5.545544e-23, -6.3123286e-23, 7.4219795e-23, -9.124424e-23, 1.1990361e-22, -1.7186504e-22, -4.91606e-22, 1.6713599e-21, 6.161909e-22, 1.4993082e-22, -1.1089861e-22, 8.624873e-23, -7.10875e-23, 6.101036e-23, -5.396323e-23, 4.8874493e-23, -4.513769e-23, 4.2387484e-23, -4.0395213e-23, 3.9015274e-23, -3.8156158e-23, 3.7764655e-23]
[4.72305e-23, -4.7882923e-23, 4.9133974e-23, -5.1062553e-23, 5.379993e-23, -5.7553405e-23, 6.264949e-23, -6.961551e-23, 7.934348e-23, -9.3449574e-23, 1.1516101e-22, -1.5190663e-22, 2.19408e-22, 6.3356714e-22, -2.9728433e-21, -8.498018e-22, -1.8067737e-22, 1.3607187e-22, -1.0635867e-22, 8.79285e-23, -7.5621525e-23, 6.6986376e-23, -6.074023e-23, 5.614996e-23, -5.277177e-23, 5.032764e-23, -4.8640214e-23, 4.7598245e-23, -4.7137456e-23]
[-6.059325e-23, 6.150829e-23, -6.3197654e-23, 6.576837e-23, -6.9396744e-23, 7.436042e-23, -8.1097085e-23, 9.031552e-23, -1.0322081e-22, 1.2201072e-22, -1.511179e-22, 2.009068e-22, -2.942948e-22, -9.269273e-22, 6.4676206e-21, 1.3581008e-21, 2.1272257e-22, -1.679329e-22, 1.3259665e-22, -1.1039429e-22, 9.539031e-23, -8.478178e-23, 7.7078476e-23, -7.1406105e-23, 6.723231e-23, -6.4221217e-23, 6.215815e-23, -6.090896e-23, 6.039736e-23]
[6.3895903e-23, -6.514921e-23, 6.724285e-23, -7.031129e-23, 7.456981e-23, -8.0354823e-23, 8.819791e-23, -9.8967435e-23, 1.1416021e-22, -1.3656287e-22, 1.7192737e-22, -2.34359e-22, 3.564725e-22, 1.8868365e-21, -1.9934297e-20, -1.5572654e-21, -1.6913236e-22, 1.544116e-22, -1.260463e-22, 1.076563e-22, -9.464707e-23, 8.517004e-23, -7.8174576e-23, 7.2983985e-23, -6.916879e-23, 6.6450096e-23, -6.4648375e-23, 6.365327e-23, -6.340695e-23]
[-3.981898e-25, 1.2182295e-24, -2.1127517e-24, 3.1440897e-24, -4.3975426e-24, 6.0006e-24, -8.158448e-24, 1.12270455e-23, -1.587183e-23, 2.348887e-23, -3.7217315e-23, 6.8539965e-23, -5.484585e-23, -3.5282008e-21, 4.3308337e-20, -3.5282008e-21, -5.484585e-23, 6.8539965e-23, -3.7217315e-23, 2.348887e-23, -1.587183e-23, 1.12270455e-23, -8.158448e-24, 6.0006e-24, -4.3975426e-24, 3.1440897e-24, -2.1127517e-24, 1.2182295e-24, -3.981898e-25]
[-6.340695e-23, 6.365327e-23, -6.4648375e-23, 6.6450096e-23, -6.916879e-23, 7.2983985e-23, -7.8174576e-23, 8.517004e-23, -9.464707e-23, 1.076563e-22, -1.260463e-22, 1.544116e-22, -1.6913236e-22, -1.5572654e-21, -1.9934297e-20, 1.8868365e-21, 3.564725e-22, -2.34359e-22, 1.7192737e-22, -1.3656287e-22, 1.1416021e-22, -9.8967435e-23, 8.819791e-23, -8.0354823e-23, 7.456981e-23, -7.031129e-23, 6.724285e-23, -6.514921e-23, 6.3895903e-23]
[6.039736e-23, -6.090896e-23, 6.215815e-23, -6.4221217e-23, 6.723231e-23, -7.1406105e-23, 7.7078476e-23, -8.478178e-23, 9.539031e-23, -1.1039429e-22, 1.3259665e-22, -1.679329e-22, 2.1272257e-22, 1.3581008e-21, 6.4676206e-21, -9.269273e-22, -2.942948e-22, 2.009068e-22, -1.511179e-22, 1.2201072e-22, -1.0322081e-22, 9.031552e-23, -8.1097085e-23, 7.436042e-23, -6.9396744e-23, 6.576837e-23, -6.3197654e-23, 6.150829e-23, -6.059325e-23]
[-4.7137456e-23, 4.7598245e-23, -4.8640214e-23, 5.032764e-23, -5.277177e-23, 5.614996e-23, -6.074023e-23, 6.6986376e-23, -7.5621525e-23, 8.79285e-23, -1.0635867e-22, 1.3607187e-22, -1.8067737e-22, -8.498018e-22, -2.9728433e-21, 6.3356714e-22, 2.19408e-22, -1.5190663e-22, 1.1516101e-22, -9.3449574e-23, 7.934348e-23, -6.961551e-23, 6.264949e-23, -5.7553405e-23, 5.379993e-23, -5.1062553e-23, 4.9133974e-23, -4.7882923e-23, 4.72305e-23]
[3.7764655e-23, -3.8156158e-23, 3.9015274e-23, -4.0395213e-23, 4.2387484e-23, -4.513769e-23, 4.8874493e-23, -5.396323e-23, 6.101036e-23, -7.10875e-23, 8.624873e-23, -1.1089861e-22, 1.4993082e-22, 6.161909e-22, 1.6713599e-21, -4.91606e-22, -1.7186504e-22, 1.1990361e-22, -9.124424e-23, 7.4219795e-23, -6.3123286e-23, 5.545544e-23, -4.9958037e-23, 4.59342e-23, -4.2970973e-23, 4.0812284e-23, -3.9295484e-23, 3.8317713e-23, -3.781746e-23]
[-3.1507493e-23, 3.1845034e-23, -3.2573676e-23, 3.3738656e-23, -3.5417457e-23, 3.7733312e-23, -4.08798e-23, 4.516647e-23, -5.1109134e-23, 5.9620914e-23, -7.246072e-23, 9.344424e-23, -1.2753946e-22, -4.8661545e-22, -1.0539125e-21, 4.0723751e-22, 1.4140915e-22, -9.914888e-23, 7.5624864e-23, -6.160385e-23, 5.244681e-23, -4.611132e-23, 4.1565797e-23, -3.8237596e-23, 3.5786874e-23, -3.4002704e-23, 3.275108e-23, -3.1947314e-23, 3.154092e-23]
[2.7193705e-23, -2.7491377e-23, 2.8127157e-23, -2.9140582e-23, 3.059919e-23, -3.2610352e-23, 3.534273e-23, -3.9066408e-23, 4.4231914e-23, -5.1638343e-23, 6.283132e-23, -8.118385e-23, 1.1146803e-22, 4.057315e-22, 7.1327076e-22, -3.517201e-22, -1.2086845e-22, 8.505332e-23, -6.4977564e-23, 5.2983357e-23, -4.5139104e-23, 3.9707213e-23, -3.5807993e-23, 3.295235e-23, -3.0849728e-23, 2.931966e-23, -2.8247474e-23, 2.7560743e-23, -2.7216376e-23]
[-2.411763e-23, 2.4385775e-23, -2.4954147e-23, 2.5858122e-23, -2.7158042e-23, 2.8949775e-23, -3.1383976e-23, 3.4702023e-23, -3.9306916e-23, 4.5914778e-23, -5.5913943e-23, 7.234741e-23, -9.975158e-23, -3.51368e-22, -5.0482993e-22, 3.1302034e-22, 1.064106e-22, -7.508976e-23, 5.7434905e-23, -4.6867933e-23, 3.9949813e-23, -3.5156113e-23, 3.171368e-23, -2.9192132e-23, 2.733558e-23, -2.5985023e-23, 2.5039406e-23, -2.443493e-23, 2.4133696e-23]
[2.187004e-23, -2.211615e-23, 2.2634764e-23, -2.3458188e-23, 2.464145e-23, -2.6271949e-23, 2.848705e-23, -3.150694e-23, 3.5699556e-23, -4.1719458e-23, 5.083803e-23, -6.585127e-23, 9.1082353e-23, 3.1307357e-22, 3.6701778e-22, -2.8513924e-22, -9.5926155e-23, 6.7846664e-23, -5.194469e-23, 4.2412958e-23, -3.6167313e-23, 3.1837328e-23, -2.8726935e-23, 2.6448282e-23, -2.4770622e-23, 2.3550516e-23, -2.2696795e-23, 2.2151913e-23, -2.188173e-23]
[-2.0205759e-23, 2.043539e-23, -2.0916983e-23, 2.168056e-23, -2.2777191e-23, 2.4287984e-23, -2.6340417e-23, 2.9138916e-23, -3.3025302e-23, 3.8608257e-23, -4.707187e-23, 6.102704e-23, -8.4623444e-23, -2.8532427e-22, -2.7002083e-22, 2.6474573e-22, 8.818838e-23, -6.249589e-23, 4.788649e-23, -3.9118745e-23, 3.3369615e-23, -2.9382112e-23, 2.6516995e-23, -2.441778e-23, 2.2872274e-23, -2.1748521e-23, 2.0962644e-23, -2.0461716e-23, 2.0214362e-23]
[1.8972305e-23, -1.9189733e-23, 1.9643899e-23, -2.0363128e-23, 2.1395569e-23, -2.2817657e-23, 2.4749547e-23, -2.7383987e-23, 3.1043444e-23, -3.630261e-23, 4.4280864e-23, -5.745192e-23, 7.9834655e-23, 2.6495432e-22, 1.979249e-22, -2.4985694e-22, -8.244838e-23, 5.8529e-23, -4.4878196e-23, 3.6676927e-23, -3.1295914e-23, 2.7562314e-23, -2.4879021e-23, 2.291283e-23, -2.1465289e-23, 2.0412962e-23, -1.967738e-23, 1.9209036e-23, -1.8978614e-23]
[-1.8072152e-23, 1.8280798e-23, -1.8715083e-23, 1.9402103e-23, -2.0387884e-23, 2.1745475e-23, -2.3589718e-23, 2.6104889e-23, -2.959943e-23, 3.462343e-23, -4.2249557e-23, 5.485283e-23, -7.636298e-23, -2.5004442e-22, -1.4152861e-22, 2.3924233e-22, 7.823227e-23, -5.562321e-23, 4.2676794e-23, -3.4891157e-23, 2.9780004e-23, -2.6232433e-23, 2.3682322e-23, -2.1813545e-23, 2.043775e-23, -1.9437746e-23, 1.873903e-23, -1.8294604e-23, 1.8076664e-23]
[1.744216e-23, -1.7644886e-23, 1.8065503e-23, -1.8730265e-23, 1.9683733e-23, -2.0996623e-23, 2.2780113e-23, -2.5212652e-23, 2.859305e-23, -3.3454572e-23, 4.0838105e-23, -5.3052303e-23, 7.397789e-23, 2.3939018e-22, 9.511253e-23, -2.3212786e-22, -7.5234264e-23, 5.357011e-23, -4.1125272e-23, 3.3634524e-23, -2.8714423e-23, 2.529838e-23, -2.2842356e-23, 2.1042376e-23, -1.971725e-23, 1.8754221e-23, -1.8081598e-23, 1.7654166e-23, -1.7445192e-23]
[-1.7042046e-23, 1.7241366e-23, -1.7653685e-23, 1.8304749e-23, -1.9238229e-23, 2.0523409e-23, -2.2269233e-23, 2.4650599e-23, -2.796049e-23, 3.2722092e-23, -3.995756e-23, 5.1937595e-23, -7.253332e-23, -2.3222858e-22, -5.484572e-23, 2.280398e-22, 7.3257846e-23, -5.2236217e-23, 4.0123166e-23, -3.2825872e-23, 2.8030487e-23, -2.4700038e-23, 2.2305129e-23, -2.0549795e-23, 1.9257559e-23, -1.8318565e-23, 1.7662966e-23, -1.7246718e-23, 1.7043794e-23]
[1.6847862e-23, -1.7046096e-23, 1.7455004e-23, -1.8100128e-23, 1.9024766e-23, -2.0297595e-23, 2.2026615e-23, -2.4385254e-23, 2.766413e-23, -3.2382513e-23, 3.9555792e-23, -5.144306e-23, 7.194575e-23, 2.280906e-22, 1.7927325e-23, -2.2672127e-22, -7.218258e-23, 5.1540672e-23, -3.9609927e-23, 3.2416434e-23, -2.768701e-23, 2.4401415e-23, -2.203835e-23, 2.030622e-23, -1.9031083e-23, 1.8104645e-23, -1.7458038e-23, 1.7047846e-23, -1.6848433e-23]

# Filter 84
[-3.1672963e-25, 3.204887e-25, -3.2822868e-25, 3.4043746e-25, -3.5794278e-25, 3.8206072e-25, -4.1486826e-25, 4.5971836e-25, -5.222751e-25, 6.1278764e-25, -7.517318e-25, 9.864161e-25, -1.4509388e-24, 1.7314726e-24, 1.161564e-25, -1.7084408e-24, 1.4488523e-24, -9.855277e-25, 7.512457e-25, -6.1248497e-25, 5.2207165e-25, -4.5957493e-25, 4.1476423e-25, -3.8198432e-25, 3.5788684e-25, -3.403975e-25, 3.2820183e-25, -3.2047321e-25, 3.1672457e-25]
[3.2041886e-25, -3.242323e-25, 3.3207396e-25, -3.4443817e-25, 3.6216343e-25, -3.8658284e-25, 4.1980027e-25, -4.6521233e-25, 5.285581e-25, -6.202248e-25, 7.609723e-25, -9.987966e-25, 1.4699421e-24, -1.7746958e-24, -3.5536774e-25, 1.704225e-24, -1.4635582e-24, 9.960785e-25, -7.59485e-25, 6.192986e-25, -5.279355e-25, 4.6477343e-25, -4.19482e-25, 3.863491e-25, -3.619923e-25, 3.443159e-25, -3.3199182e-25, 3.2418495e-25, -3.2040338e-25]
[-3.2800713e-25, 3.3192217e-25, -3.3996175e-25, 3.526328e-25, -3.7079487e-25, 3.9581439e-25, -4.2984784e-25, 4.763773e-25, -5.4128726e-25, 6.3523064e-25, -7.795072e-25, 1.0233938e-24, -1.5069762e-24, 1.8406669e-24, 6.1629556e-25, -1.7184256e-24, 1.4959035e-24, -1.0186792e-24, 7.7692756e-25, -6.336242e-25, 5.4020736e-25, -4.7561607e-25, 4.2929584e-25, -3.9540896e-25, 3.7049804e-25, -3.5242073e-25, 3.398193e-25, -3.3184006e-25, 3.279803e-25]
[3.3995478e-25, -3.440248e-25, 3.523707e-25, -3.6551877e-25, 3.8436116e-25, -4.1031602e-25, 4.456215e-25, -4.93892e-25, 5.6123667e-25, -6.5871833e-25, 8.0846543e-25, -1.0617078e-24, 1.564306e-24, -1.9334993e-24, -9.171103e-25, 1.751526e-24, -1.5478259e-24, 1.0546905e-24, -8.0462585e-25, 6.5632724e-25, -5.596293e-25, 4.9275896e-25, -4.4479986e-25, 4.0971254e-25, -3.8391935e-25, 3.652031e-25, -3.5215865e-25, 3.4390258e-25, -3.3991481e-25]
[-3.5703721e-25, 3.6132603e-25, -3.7010676e-25, 3.8393328e-25, -4.0374404e-25, 4.3103064e-25, -4.681473e-25, 5.1889633e-25, -5.897057e-25, 6.922191e-25, -8.497373e-25, 1.1162447e-24, -1.6456964e-24, 2.0595147e-24, 1.2826753e-24, -1.8048674e-24, 1.6226408e-24, -1.1064271e-24, 8.443655e-25, -6.8887377e-25, 5.874569e-25, -5.173111e-25, 4.6699777e-25, -4.301863e-25, 4.031259e-25, -3.8349161e-25, 3.698101e-25, -3.6115504e-25, 3.5698133e-25]
